year,checkpoint_order,musher_id,asof_time_utc,rank_at_checkpoint,p_finish,pred_remaining_hours,pred_finish_time_hours,p_win,p_top10,exp_place,place_p10,place_p90,unc_mult,p_win_pct,p_top10_pct,place_ci
2026,6,328,2026-03-09 11:23:00,12,0.8772772327636091,224.62376665492357,240.67376665492358,0.00975,0.399,13.57225,5,26,1.0,0.975,39.900000000000006,"[5,26]"
2026,6,83,2026-03-09 10:05:00,13,0.8860781307183863,224.73970984854552,240.82304318187886,0.009,0.40175,13.37865,5,26,1.0,0.8999999999999999,40.175,"[5,26]"
2026,6,290,2026-03-09 11:51:00,17,0.8316774371876703,226.25912148722628,242.67578815389294,0.0053,0.31575,15.33025,6,30,1.0,0.53,31.574999999999996,"[6,30]"
2026,6,1075,2026-03-09 12:33:00,24,0.6728994288410873,226.8966344099286,244.62996774326194,0.00265,0.19695,18.78895,8,30,1.0,0.265,19.695,"[8,30]"
2026,6,1127,2026-03-09 10:47:00,16,0.8106404623540382,229.58920261219174,245.97253594552507,0.00185,0.19945,16.89795,8,28,1.0,0.185,19.945,"[8,28]"
2026,6,1152,2026-03-09 11:52:00,22,0.7768509480419684,231.367135436625,248.25046876995833,0.0012,0.14335,18.6713,9,30,1.0,0.12,14.335,"[9,30]"
2026,6,1131,2026-03-09 11:44:00,18,0.9053640183175564,231.02797525369792,247.59464192036458,0.00115,0.178,16.46455,8,25,1.0,0.11499999999999999,17.8,"[8,25]"
2026,6,1069,2026-03-09 15:23:00,23,0.5572112715289064,229.65019895780858,247.0335322911419,0.00115,0.12025,21.4247,10,32,1.0,0.11499999999999999,12.025,"[10,32]"
2026,6,1096,2026-03-09 11:23:00,21,0.8669405683972161,231.90686224373366,248.75686224373365,0.00095,0.1463,17.5819,9,28,1.0,0.095,14.63,"[9,28]"
2026,6,45,2026-03-09 11:05:00,20,0.9433288774016119,234.40865520363252,251.22532187029918,0.0005,0.10775,17.60895,10,24,1.0,0.05,10.775,"[10,24]"
2026,6,1116,2026-03-09 13:23:00,14,0.8479230410730743,234.62974947949405,250.97974947949405,0.0005,0.10025,18.5699,10,27,1.0,0.05,10.025,"[10,27]"
2026,6,359,2026-03-09 11:36:00,15,0.8025187493955099,233.09550962484266,249.46217629150934,0.0004,0.12345,18.3457,10,28,1.0,0.04,12.345,"[10,28]"
2026,6,1169,2026-03-09 11:34:00,19,0.8696464264633067,237.0748597812415,253.75819311457485,0.00035,0.0623,19.56555,12,28,1.0,0.034999999999999996,6.23,"[12,28]"
2026,6,80,2026-03-09 12:48:00,26,0.7038873423537263,234.82149216069163,252.7381588273583,0.0002,0.06065,21.607,12,32,1.0,0.02,6.065,"[12,32]"
2026,6,1163,2026-03-09 12:26:00,25,0.6660570064792423,235.7182475375695,253.61824753756952,5e-05,0.0471,22.4893,13,33,1.0,0.005,4.71,"[13,33]"
2026,6,1155,2026-03-09 15:00:00,27,0.6818800796393144,237.81856621196914,255.91856621196914,0.0,0.0319,22.7935,14,32,1.0,0.0,3.19,"[14,32]"
2026,6,1167,2026-03-09 13:22:00,28,0.6001132749766376,244.66478234166135,262.99811567499466,0.0,0.00545,25.1345,18,33,1.0,0.0,0.545,"[18,33]"
2026,6,1103,2026-03-09 14:20:00,29,0.6510848046611002,255.77020921306328,274.77020921306325,0.0,0.00045,26.5767,21,33,1.0,0.0,0.045,"[21,33]"
2026,6,1164,2026-03-09 18:31:00,32,0.582853836521724,255.45313071117297,276.30313071117297,0.0,5e-05,27.6822,22,33,1.0,0.0,0.005,"[22,33]"
2026,6,1115,2026-03-09 19:52:00,31,0.6916716411777677,274.294745570588,295.0780789039214,0.0,0.0,27.91095,23,33,1.0,0.0,0.0,"[23,33]"
2026,6,1170,2026-03-09 19:27:00,33,0.7251081361330525,279.6784102130042,303.7450768796709,0.0,0.0,28.50515,24,34,1.0,0.0,0.0,"[24,34]"
2026,6,1168,2026-03-09 15:45:00,30,0.4739854268574149,269.56421684335146,289.9975501766848,0.0,0.0,29.1876,23,34,1.0,0.0,0.0,"[23,34]"
2026,6,1171,2026-03-09 19:29:00,33,0.5185380522556389,280.54147303657925,304.6081397032459,0.0,0.0,30.3941,24,35,1.0,0.0,0.0,"[24,35]"
2026,6,1085,2026-03-09 19:57:00,35,0.4407641942570287,276.35413337821797,300.7874667115513,0.0,0.0,31.20605,24,35,1.0,0.0,0.0,"[24,35]"
2026,6,1172,2026-03-10 06:00:00,36,0.12599143824999798,298.1394518617522,332.45611852841887,0.0,0.0,34.9593,30,36,1.0,0.0,0.0,"[30,36]"
